POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
14	564	165	0.16508985	0.000223926
14	564	170	0.165201814	0.000111963
14	564	233	0.16542574	0.000223926
14	564	328	0.165537703	0.000111963
14	564	346	0.165649667	0.000111963
14	570	3	0.16576163	0.000111963
14	570	10	0.165985556	0.000223926
14	570	15	0.166433409	0.000447853
14	570	20	0.166545373	0.000111963
14	570	23	0.166657336	0.000111963
14	570	29	0.166769299	0.000111963
14	570	35	0.166881262	0.000111963
14	570	40	0.166993226	0.000111963
14	570	41	0.167105189	0.000111963
14	570	45	0.167665005	0.000559816
14	570	47	0.167776968	0.000111963
14	570	50	0.168000896	0.000223928
14	570	51	0.168224822	0.000223926
14	570	55	0.168784639	0.000559816
14	570	60	0.169568381	0.000783743
14	570	63	0.169792308	0.000223926
14	570	64	0.169904271	0.000111963
14	570	65	0.170464087	0.000559816
14	570	68	0.170576051	0.000111963
14	570	70	0.170688014	0.000111963
14	570	75	0.17158372	0.000895706
14	570	80	0.171807646	0.000223926
14	570	82	0.17191961	0.000111963
14	570	85	0.1722555	0.000335891
14	570	90	0.172815317	0.000559816
14	570	95	0.173151206	0.00033589
14	570	96	0.173375133	0.000223926
14	570	100	0.173487096	0.000111963
14	570	103	0.173711023	0.000223926
14	570	105	0.173822986	0.000111963
14	570	107	0.173934949	0.000111963
14	570	110	0.174046912	0.000111963
14	570	118	0.174158876	0.000111963
14	570	120	0.174606728	0.000447853
14	570	125	0.174830655	0.000223926
14	570	135	0.175054581	0.000223926
14	570	143	0.175278508	0.000223926
14	570	145	0.175390471	0.000111963
14	570	150	0.176174214	0.000783743
14	570	155	0.176398141	0.000223928
14	570	165	0.176510105	0.000111963
14	570	180	0.177069921	0.000559816
14	570	195	0.177293847	0.000223926
14	570	210	0.177405811	0.000111963
14	570	240	0.1777417	0.00033589
14	570	290	0.177853664	0.000111963
14	570	300	0.177965627	0.000111963
14	570	330	0.178525443	0.000559816
14	570	360	0.17874937	0.000223926
14	570	390	0.178861333	0.000111963
14	570	414	0.178973296	0.000111963
14	570	425	0.179085259	0.000111963
14	570	510	0.179309186	0.000223926
14	570	545	0.179421149	0.000111963
14	576	5	0.179533112	0.000111963
14	576	10	0.179645076	0.000111963
14	576	15	0.179757039	0.000111963
14	576	24	0.179869002	0.000111963
14	576	30	0.179980965	0.000111963
14	576	45	0.180092929	0.000111963
14	576	47	0.180204892	0.000111963
14	576	50	0.180316855	0.000111963
14	576	53	0.180428819	0.000111964
14	576	65	0.180988636	0.000559816
14	576	75	0.181100599	0.000111963
14	576	80	0.181212562	0.000111963
14	576	82	0.181324525	0.000111963
14	576	95	0.181436489	0.000111963
14	576	100	0.181548452	0.000111963
14	576	104	0.181772378	0.000223926
14	576	110	0.182332195	0.000559816
14	576	115	0.182780048	0.000447853
14	576	120	0.183003974	0.000223926
14	576	142	0.183115937	0.000111963
14	576	153	0.18356379	0.000447853
14	576	170	0.184123607	0.000559816
14	576	184	0.18423557	0.000111963
14	576	208	0.184347533	0.000111963
14	576	500	0.18457146	0.000223926
14	582	20	0.184683424	0.000111964
14	582	21	0.184795387	0.000111963
14	582	25	0.18490735	0.000111963
14	582	35	0.185019314	0.000111963
14	582	39	0.185355203	0.00033589
14	582	43	0.185467167	0.000111963
14	582	45	0.185691093	0.000223926
14	582	47	0.186026983	0.00033589
14	582	51	0.186362873	0.00033589
14	582	58	0.186474836	0.000111963
14	582	60	0.186698762	0.000223926
14	582	65	0.186922689	0.000223926
14	582	75	0.187034652	0.000111963
14	582	81	0.187258579	0.000223926
14	582	88	0.187370542	0.000111963
14	582	89	0.187482505	0.000111963
14	582	95	0.187930358	0.000447853
14	582	103	0.188042321	0.000111963
14	582	105	0.188154285	0.000111963
14	582	112	0.188266248	0.000111963
14	582	125	0.188378211	0.000111963
14	582	149	0.188490174	0.000111963
14	582	150	0.188714101	0.000223926
14	582	156	0.188826065	0.000111964
14	582	173	0.189161955	0.00033589
14	582	194	0.189273918	0.000111963
14	582	195	0.189385881	0.000111963
14	582	225	0.189497845	0.000111963
14	582	255	0.189609808	0.000111963
14	582	257	0.189721771	0.000111963
14	582	300	0.189833734	0.000111963
14	582	360	0.189945698	0.000111963
14	582	375	0.190057661	0.000111963
14	582	425	0.190169624	0.000111963
14	582	435	0.190281587	0.000111963
14	588	20	0.190393551	0.000111963
14	588	24	0.190617477	0.000223926
14	588	25	0.190841404	0.000223926
14	588	28	0.190953367	0.000111963
14	588	30	0.19106533	0.000111963
14	588	40	0.191289257	0.000223926
14	588	64	0.19140122	0.000111963
14	588	65	0.191513183	0.000111963
14	588	70	0.192184963	0.000671779
14	588	75	0.192520852	0.00033589
14	588	80	0.192744779	0.000223926
14	588	85	0.192856742	0.000111963
14	588	86	0.19308067	0.000223928
14	588	90	0.193752449	0.000671779
14	588	100	0.193864412	0.000111963
14	588	108	0.194088339	0.000223926
14	588	115	0.194312265	0.000223926
14	588	118	0.194424229	0.000111963
14	588	130	0.194536192	0.000111963
14	588	145	0.194648155	0.000111963
14	588	146	0.194760118	0.000111963
14	588	150	0.194872082	0.000111963
14	588	160	0.195207971	0.00033589
14	588	218	0.195319935	0.000111963
14	588	236	0.195431898	0.000111963
14	588	240	0.195879751	0.000447853
14	588	325	0.195991714	0.000111963
14	588	340	0.196103677	0.000111963
14	594	1	0.196215641	0.000111963
14	594	5	0.196327604	0.000111963
14	594	11	0.196439567	0.000111963
14	594	12	0.196663494	0.000223926
14	594	19	0.196999383	0.00033589
14	594	25	0.197111348	0.000111964
14	594	30	0.197223311	0.000111963
14	594	35	0.197335274	0.000111963
14	594	40	0.197447237	0.000111963
14	594	48	0.197559201	0.000111963
14	594	50	0.197783127	0.000223926
14	594	51	0.19789509	0.000111963
14	594	66	0.198007054	0.000111963
14	594	67	0.19823098	0.000223926
14	594	80	0.198454907	0.000223926
14	594	87	0.19856687	0.000111963
14	594	95	0.199014723	0.000447853
14	594	102	0.199126686	0.000111963
14	594	103	0.199462576	0.00033589
14	594	104	0.199574539	0.000111963
14	594	106	0.199686502	0.000111963
14	594	120	0.199798466	0.000111963
14	594	121	0.199910429	0.000111963
14	594	125	0.200022392	0.000111963
14	594	128	0.200246319	0.000223926
14	594	155	0.200358282	0.000111963
14	594	220	0.200470245	0.000111963
14	600	3	0.200694172	0.000223926
14	600	10	0.200806135	0.000111963
14	600	12	0.200918098	0.000111963
14	600	15	0.201030061	0.000111963
14	600	20	0.201365952	0.000335891
14	600	30	0.201925768	0.000559816
14	600	39	0.202037732	0.000111963
14	600	40	0.202261658	0.000223926
14	600	43	0.202373621	0.000111963
14	600	44	0.202485585	0.000111963
14	600	45	0.202709511	0.000223926
14	600	47	0.202933438	0.000223926
14	600	54	0.203045401	0.000111963
14	600	55	0.203157364	0.000111963
14	600	60	0.20371718	0.000559816
14	600	63	0.203941107	0.000223926
14	600	65	0.204165033	0.000223926
14	600	71	0.204276997	0.000111963
14	600	73	0.204500923	0.000223926
14	600	75	0.205284666	0.000783743
14	600	78	0.205620557	0.000335891
14	600	80	0.20573252	0.000111963
14	600	81	0.205844483	0.000111963
14	600	83	0.205956446	0.000111963
14	600	90	0.206740189	0.000783743
14	600	100	0.207076079	0.00033589
14	600	102	0.207188042	0.000111963
14	600	112	0.207411969	0.000223926
14	600	115	0.207523932	0.000111963
14	600	120	0.208643564	0.001119632
14	600	125	0.208867491	0.000223926
14	600	135	0.208979454	0.000111963
14	600	140	0.209091417	0.000111963
14	600	169	0.209315344	0.000223926
14	600	175	0.209427307	0.000111963
14	600	180	0.210658904	0.001231597
14	600	195	0.210770867	0.000111963
14	600	210	0.210994794	0.000223926
14	600	225	0.211106757	0.000111963
14	600	270	0.21121872	0.000111963
14	600	300	0.21155461	0.00033589
14	600	310	0.211778536	0.000223926
14	600	334	0.2118905	0.000111963
14	600	356	0.212002463	0.000111963
14	600	360	0.212114426	0.000111963
14	600	375	0.212338352	0.000223926
14	600	420	0.212562279	0.000223926
14	600	540	0.212674242	0.000111963
14	600	600	0.212898169	0.000223926
14	600	660	0.213010132	0.000111963
14	600	1019	0.213457985	0.000447853
14	606	2	0.213681911	0.000223926
14	606	8	0.213793876	0.000111964
14	606	23	0.213905839	0.000111963
14	606	31	0.214129765	0.000223926
14	606	38	0.214241729	0.000111963
14	606	45	0.214801545	0.000559816
14	606	47	0.215025471	0.000223926
14	606	50	0.215249398	0.000223926
14	606	53	0.215697251	0.000447853
14	606	62	0.216033141	0.00033589
14	606	64	0.216257067	0.000223926
14	606	66	0.216480994	0.000223926
14	606	70	0.216928847	0.000447853
14	606	73	0.21704081	0.000111963
14	606	80	0.217712589	0.000671779
14	606	95	0.21804848	0.000335891
14	606	104	0.218160443	0.000111963
14	606	106	0.21838437	0.000223926
14	606	110	0.218608296	0.000223926
14	606	113	0.218832223	0.000223926
14	606	115	0.218944186	0.000111963
14	606	125	0.219056149	0.000111963
14	606	128	0.219392039	0.00033589
14	606	130	0.219504002	0.000111963
14	606	150	0.219615966	0.000111963
14	606	156	0.219727929	0.000111963
14	606	174	0.219839892	0.000111963
14	606	229	0.219951855	0.000111963
14	606	244	0.220063819	0.000111963
14	606	290	0.220287745	0.000223926
14	606	305	0.220399708	0.000111963
14	606	408	0.220511672	0.000111963
14	606	560	0.220623635	0.000111963
14	612	3	0.220847561	0.000223926
14	612	5	0.221071488	0.000223926
14	612	14	0.221183451	0.000111963
14	612	15	0.221295414	0.000111963
14	612	23	0.221407378	0.000111963
14	612	24	0.221631304	0.000223926
14	612	25	0.221743267	0.000111963
14	612	30	0.221967194	0.000223926
14	612	35	0.222079157	0.000111963
14	612	40	0.222191121	0.000111964
14	612	41	0.222415048	0.000223926
14	612	45	0.222638974	0.000223926
14	612	50	0.222750938	0.000111963
14	612	55	0.222974864	0.000223926
14	612	63	0.223198791	0.000223926
14	612	65	0.223422717	0.000223926
14	612	73	0.22353468	0.000111963
14	612	75	0.22387057	0.00033589
14	612	82	0.223982533	0.000111963
14	612	88	0.224318423	0.00033589
14	612	90	0.224430386	0.000111963
14	612	105	0.224878239	0.000447853
14	612	115	0.224990203	0.000111963
14	612	120	0.225326092	0.00033589
14	612	135	0.225773945	0.000447853
14	612	150	0.225885909	0.000111963
14	612	165	0.226109835	0.000223926
14	612	168	0.226221798	0.000111963
14	612	180	0.226333763	0.000111964
14	612	195	0.226669652	0.00033589
14	612	320	0.226893579	0.000223926
14	612	345	0.227341432	0.000447853
14	612	405	0.227453395	0.000111963
14	618	1	0.227565358	0.000111963
14	618	5	0.227677322	0.000111963
14	618	10	0.227789285	0.000111963
14	618	15	0.227901248	0.000111963
14	618	25	0.228013211	0.000111963
14	618	28	0.228125175	0.000111963
14	618	40	0.228237138	0.000111963
14	618	45	0.228349101	0.000111963
14	618	50	0.228684991	0.00033589
14	618	52	0.228796954	0.000111963
14	618	55	0.229244807	0.000447853
14	618	60	0.22935677	0.000111963
14	618	62	0.229580697	0.000223926
14	618	64	0.22969266	0.000111963
14	618	75	0.229804623	0.000111963
14	618	76	0.23002855	0.000223926
14	618	85	0.230140513	0.000111963
14	618	87	0.230252476	0.000111963
14	618	95	0.23036444	0.000111963
14	618	100	0.230812294	0.000447854
14	618	105	0.230924257	0.000111963
14	618	110	0.231148183	0.000223926
14	618	120	0.231484073	0.00033589
14	618	137	0.231596036	0.000111963
14	618	145	0.231708	0.000111963
14	618	160	0.231931926	0.000223926
14	618	222	0.232043889	0.000111963
14	618	225	0.232155853	0.000111963
14	618	250	0.232267816	0.000111963
14	618	262	0.232379779	0.000111963
14	618	310	0.232491742	0.000111963
14	618	400	0.232603706	0.000111963
14	618	430	0.232827632	0.000223926
14	618	473	0.233051559	0.000223926
14	624	10	0.233163522	0.000111963
14	624	21	0.233275485	0.000111963
14	624	36	0.233387448	0.000111963
14	624	37	0.233499412	0.000111963
14	624	60	0.233611375	0.000111963
14	624	61	0.233723338	0.000111963
14	624	65	0.234283154	0.000559816
14	624	70	0.234395118	0.000111963
14	624	75	0.234619044	0.000223926
14	624	78	0.234731008	0.000111964
14	624	80	0.234954935	0.000223926
14	624	85	0.235066898	0.000111963
14	624	90	0.235178861	0.000111963
14	624	93	0.235290825	0.000111963
14	624	105	0.235402788	0.000111963
14	624	115	0.235514751	0.000111963
14	624	116	0.235626714	0.000111963
14	624	125	0.235850641	0.000223926
14	624	127	0.236186531	0.00033589
14	624	130	0.236298494	0.000111963
14	624	135	0.236634384	0.00033589
14	624	185	0.2371942	0.000559816
14	624	220	0.237418126	0.000223926
14	624	235	0.23753009	0.000111963
14	624	243	0.237642053	0.000111963
14	624	245	0.237754016	0.000111963
14	624	453	0.237865979	0.000111963
14	630	2	0.237977943	0.000111963
14	630	5	0.238313832	0.00033589
14	630	10	0.238425796	0.000111963
14	630	15	0.238537759	0.000111963
14	630	29	0.238649722	0.000111963
14	630	30	0.238761685	0.000111963
14	630	33	0.239097576	0.000335891
14	630	35	0.239209539	0.000111963
14	630	37	0.239433466	0.000223926
14	630	40	0.239657392	0.000223926
14	630	42	0.239769356	0.000111963
14	630	45	0.240217209	0.000447853
14	630	46	0.240329172	0.000111963
14	630	47	0.240441135	0.000111963
14	630	48	0.240553098	0.000111963
14	630	49	0.240888988	0.00033589
14	630	53	0.241000951	0.000111963
14	630	55	0.241336841	0.00033589
14	630	57	0.241672731	0.00033589
14	630	60	0.24234451	0.000671779
14	630	64	0.242456474	0.000111963
14	630	65	0.242792363	0.00033589
14	630	73	0.242904327	0.000111963
14	630	75	0.243016291	0.000111964
14	630	80	0.243240217	0.000223926
14	630	83	0.243352181	0.000111963
14	630	89	0.243464144	0.000111963
14	630	90	0.244247887	0.000783743
14	630	100	0.24435985	0.000111963
14	630	105	0.244471813	0.000111963
14	630	117	0.24469574	0.000223926
14	630	120	0.245479482	0.000783743
14	630	123	0.245591446	0.000111963
14	630	133	0.245703409	0.000111963
14	630	135	0.245815372	0.000111963
14	630	145	0.245927335	0.000111963
14	630	150	0.246039299	0.000111963
14	630	165	0.246263225	0.000223926
14	630	175	0.246375188	0.000111963
14	630	180	0.247046968	0.000671779
14	630	195	0.247382859	0.000335891
14	630	199	0.247606785	0.000223926
14	630	205	0.247830712	0.000223926
14	630	210	0.248054638	0.000223926
14	630	230	0.248166601	0.000111963
14	630	235	0.248278565	0.000111963
14	630	240	0.248390528	0.000111963
14	630	270	0.248614454	0.000223926
14	630	280	0.248726418	0.000111963
14	630	300	0.248838381	0.000111963
14	630	355	0.248950344	0.000111963
14	630	360	0.249062307	0.000111963
14	630	375	0.249286234	0.000223926
14	630	465	0.249398197	0.000111963
14	630	660	0.24984605	0.000447853
14	636	8	0.250069976	0.000223926
14	636	10	0.250293903	0.000223926
14	636	12	0.250405866	0.000111963
14	636	20	0.250629793	0.000223926
14	636	23	0.250741756	0.000111963
14	636	25	0.250965682	0.000223926
14	636	30	0.251189609	0.000223926
14	636	35	0.251301572	0.000111963
14	636	38	0.251749426	0.000447854
14	636	50	0.251973353	0.000223926
14	636	51	0.252309242	0.00033589
14	636	52	0.252533169	0.000223926
14	636	60	0.252645132	0.000111963
14	636	64	0.252869059	0.000223926
14	636	70	0.252981022	0.000111963
14	636	79	0.253092985	0.000111963
14	636	92	0.253204948	0.000111963
14	636	94	0.253316912	0.000111963
14	636	95	0.253540838	0.000223926
14	636	100	0.253652801	0.000111963
14	636	103	0.253764765	0.000111963
14	636	110	0.253876728	0.000111963
14	636	111	0.254100654	0.000223926
14	636	113	0.254212618	0.000111963
14	636	124	0.254548507	0.00033589
14	636	125	0.254660471	0.000111963
14	636	141	0.254772434	0.000111963
14	636	145	0.254884397	0.000111963
14	636	207	0.255108324	0.000223926
14	636	230	0.255220287	0.000111963
14	636	274	0.255556178	0.000335891
14	636	292	0.255780104	0.000223926
14	636	320	0.255892067	0.000111963
14	636	540	0.256004031	0.000111963
14	642	5	0.256115994	0.000111963
14	642	9	0.256227957	0.000111963
14	642	15	0.256451884	0.000223926
14	642	19	0.25667581	0.000223926
14	642	20	0.256787773	0.000111963
14	642	25	0.256899737	0.000111963
14	642	33	0.2570117	0.000111963
14	642	43	0.257123663	0.000111963
14	642	44	0.257235626	0.000111963
14	642	51	0.25734759	0.000111963
14	642	55	0.257459553	0.000111963
14	642	58	0.257571516	0.000111963
14	642	60	0.258467222	0.000895706
14	642	75	0.259027038	0.000559816
14	642	80	0.259139002	0.000111963
14	642	85	0.259250965	0.000111963
14	642	90	0.259810782	0.000559817
14	642	105	0.260146672	0.00033589
14	642	108	0.260258635	0.000111963
14	642	135	0.260370598	0.000111963
14	642	155	0.260482562	0.000111963
14	642	165	0.260930415	0.000447853
14	642	180	0.261154341	0.000223926
14	642	185	0.261266304	0.000111963
14	642	189	0.261378268	0.000111963
14	642	198	0.261490231	0.000111963
14	642	225	0.261826121	0.00033589
14	642	255	0.261938084	0.000111963
14	642	270	0.262273974	0.00033589
14	642	300	0.2624979	0.000223926
14	642	334	0.262609863	0.000111963
14	642	335	0.262721827	0.000111963
14	642	375	0.26283379	0.000111963
14	642	420	0.262945753	0.000111963
14	642	435	0.263057716	0.000111963
14	648	1	0.26316968	0.000111963
14	648	4	0.263281643	0.000111963
14	648	10	0.263505569	0.000223926
14	648	24	0.26384146	0.000335891
14	648	25	0.263953423	0.000111963
14	648	38	0.264065387	0.000111963
14	648	40	0.264401276	0.00033589
14	648	45	0.26451324	0.000111963
14	648	46	0.264625203	0.000111963
14	648	50	0.264737166	0.000111963
14	648	55	0.265073056	0.00033589
14	648	65	0.265296982	0.000223926
14	648	70	0.265408946	0.000111963
14	648	73	0.265520909	0.000111963
14	648	76	0.265744835	0.000223926
14	648	80	0.265856799	0.000111963
14	648	85	0.266304652	0.000447853
14	648	130	0.266416615	0.000111963
14	648	145	0.266528578	0.000111963
14	648	160	0.266640541	0.000111963
14	648	170	0.266752505	0.000111963
14	648	180	0.266864468	0.000111963
14	648	213	0.266976431	0.000111963
14	648	252	0.267088394	0.000111963
14	648	280	0.267312321	0.000223926
14	648	397	0.267424284	0.000111963
14	648	430	0.267536247	0.000111963
14	654	2	0.267648211	0.000111963
14	654	20	0.267872137	0.000223926
14	654	40	0.2679841	0.000111963
14	654	45	0.268208028	0.000223928
14	654	50	0.268319991	0.000111963
14	654	60	0.268767844	0.000447853
14	654	65	0.268879807	0.000111963
14	654	67	0.269215697	0.00033589
14	654	89	0.26932766	0.000111963
14	654	90	0.269439624	0.000111963
14	654	105	0.269551587	0.000111963
14	654	106	0.26966355	0.000111963
14	654	125	0.269775513	0.000111963
14	654	150	0.269887477	0.000111963
14	654	184	0.26999944	0.000111963
14	654	290	0.270111403	0.000111963
14	660	5	0.270223366	0.000111963
14	660	10	0.270671219	0.000447853
14	660	15	0.270783183	0.000111963
14	660	25	0.271007109	0.000223926
14	660	30	0.271566925	0.000559816
14	660	40	0.271790852	0.000223926
14	660	45	0.272014778	0.000223926
14	660	46	0.272126742	0.000111963
14	660	52	0.272238706	0.000111964
14	660	60	0.273134412	0.000895706
14	660	62	0.273246375	0.000111963
14	660	65	0.273470302	0.000223926
14	660	75	0.274142081	0.000671779
14	660	80	0.274254044	0.000111963
14	660	85	0.274366008	0.000111963
14	660	90	0.275037787	0.000671779
14	660	99	0.27514975	0.000111963
14	660	120	0.27615742	0.001007669
14	660	121	0.276269383	0.000111963
14	660	149	0.27649331	0.000223928
14	660	150	0.276605274	0.000111963
14	660	180	0.2768292	0.000223926
14	660	195	0.276941163	0.000111963
14	660	210	0.277053127	0.000111963
14	660	225	0.277277053	0.000223926
14	660	230	0.277389016	0.000111963
14	660	240	0.277948833	0.000559816
14	660	255	0.278172759	0.000223926
14	660	260	0.278284722	0.000111963
14	660	285	0.278508649	0.000223926
14	660	300	0.278620612	0.000111963
14	660	330	0.278732575	0.000111963
14	660	360	0.278844539	0.000111963
14	660	370	0.278956502	0.000111963
14	660	405	0.279068465	0.000111963
14	660	430	0.279180428	0.000111963
14	660	450	0.279404355	0.000223926
14	660	510	0.279516318	0.000111963
14	660	959	0.279740245	0.000223926
14	666	1	0.279852208	0.000111963
14	666	5	0.279964171	0.000111963
14	666	6	0.280188098	0.000223926
14	666	25	0.280300061	0.000111963
14	666	33	0.280412024	0.000111963
14	666	35	0.280859878	0.000447854
14	666	50	0.280971841	0.000111963
14	666	55	0.281083805	0.000111963
14	666	60	0.281419694	0.00033589
14	666	64	0.281531658	0.000111963
14	666	65	0.281755584	0.000223926
14	666	70	0.281979511	0.000223926
14	666	71	0.282091474	0.000111963
14	666	72	0.282203437	0.000111963
14	666	76	0.2823154	0.000111963
14	666	80	0.28265129	0.00033589
14	666	88	0.28298718	0.00033589
14	666	90	0.283099143	0.000111963
14	666	106	0.283211106	0.000111963
14	666	110	0.283770923	0.000559816
14	666	111	0.283882886	0.000111963
14	666	113	0.284330739	0.000447853
14	666	115	0.284554665	0.000223926
14	666	170	0.285338409	0.000783744
14	666	200	0.285562336	0.000223926
14	666	216	0.285898225	0.00033589
14	666	245	0.286010189	0.000111963
14	666	260	0.286122152	0.000111963
14	666	290	0.286234115	0.000111963
14	666	304	0.286346078	0.000111963
14	666	375	0.286458042	0.000111963
14	666	949	0.286570005	0.000111963
14	672	5	0.287129821	0.000559816
14	672	8	0.287241784	0.000111963
14	672	10	0.287353747	0.000111963
14	672	15	0.287577674	0.000223926
14	672	32	0.287689637	0.000111963
14	672	45	0.28813749	0.000447853
14	672	50	0.288585343	0.000447853
14	672	53	0.288697306	0.000111963
14	672	60	0.28880927	0.000111963
14	672	70	0.288921234	0.000111964
14	672	75	0.289593013	0.000671779
14	672	90	0.289704977	0.000111963
14	672	102	0.28981694	0.000111963
14	672	105	0.290264793	0.000447853
14	672	115	0.290376756	0.000111963
14	672	119	0.290488719	0.000111963
14	672	120	0.290712646	0.000223926
14	672	125	0.290936572	0.000223926
14	672	135	0.291160499	0.000223926
14	672	165	0.291496389	0.00033589
14	672	175	0.291608352	0.000111963
14	672	193	0.291720315	0.000111963
14	672	195	0.292056205	0.00033589
14	672	202	0.292280131	0.000223926
14	672	205	0.292392095	0.000111963
14	672	255	0.292616021	0.000223926
14	672	280	0.292727984	0.000111963
14	672	300	0.292839948	0.000111963
14	672	330	0.292951911	0.000111963
14	672	358	0.293063875	0.000111964
14	678	2	0.293175838	0.000111963
14	678	38	0.293511728	0.00033589
14	678	43	0.293623691	0.000111963
14	678	50	0.293735655	0.000111963
14	678	70	0.294071544	0.00033589
14	678	75	0.294295471	0.000223926
14	678	85	0.294407434	0.000111963
14	678	93	0.294519397	0.000111963
14	678	100	0.294631361	0.000111963
14	678	112	0.294743324	0.000111963
14	678	130	0.294855287	0.000111963
14	678	135	0.295079214	0.000223926
14	678	145	0.295191177	0.000111963
14	678	169	0.295415103	0.000223926
14	678	220	0.295862956	0.000447853
14	678	230	0.296086883	0.000223926
14	678	235	0.296310809	0.000223926
14	678	236	0.296534736	0.000223926
14	678	271	0.296758662	0.000223926
14	678	277	0.296870626	0.000111963
14	678	280	0.29731848	0.000447854
14	678	310	0.297430443	0.000111963
14	678	370	0.297542406	0.000111963
14	678	375	0.297654369	0.000111963
14	678	610	0.297766333	0.000111963
14	684	1	0.297878296	0.000111963
14	684	5	0.297990259	0.000111963
14	684	6	0.298102222	0.000111963
14	684	14	0.298214186	0.000111963
14	684	15	0.298326149	0.000111963
14	684	33	0.298438112	0.000111963
14	684	34	0.298550075	0.000111963
14	684	45	0.298885965	0.00033589
14	684	50	0.299109892	0.000223926
14	684	87	0.299221855	0.000111963
14	684	99	0.299445781	0.000223926
14	684	110	0.299669708	0.000223926
14	684	115	0.299781671	0.000111963
14	684	141	0.299893634	0.000111963
14	684	155	0.300341487	0.000447853
14	684	198	0.300677377	0.00033589
14	684	214	0.300901304	0.000223926
14	684	274	0.301013267	0.000111963
14	684	371	0.30112523	0.000111963
14	684	402	0.301237193	0.000111963
14	690	4	0.301349157	0.000111963
14	690	5	0.301461121	0.000111964
14	690	10	0.301573084	0.000111963
14	690	15	0.301797011	0.000223926
14	690	19	0.301908974	0.000111963
14	690	23	0.3021329	0.000223926
14	690	24	0.302244864	0.000111963
14	690	30	0.30280468	0.000559816
14	690	35	0.303252533	0.000447853
14	690	36	0.303364496	0.000111963
14	690	37	0.303476459	0.000111963
14	690	42	0.303588423	0.000111963
14	690	55	0.303812349	0.000223926
14	690	59	0.303924312	0.000111963
14	690	60	0.304372165	0.000447853
14	690	67	0.304484129	0.000111963
14	690	70	0.304596092	0.000111963
14	690	74	0.304708055	0.000111963
14	690	75	0.304931982	0.000223926
14	690	83	0.305267871	0.00033589
14	690	90	0.305491798	0.000223926
14	690	95	0.305715725	0.000223928
14	690	100	0.306051615	0.00033589
14	690	105	0.306163578	0.000111963
14	690	110	0.306275542	0.000111963
14	690	115	0.306387505	0.000111963
14	690	120	0.306611431	0.000223926
14	690	126	0.306723395	0.000111963
14	690	130	0.306947321	0.000223926
14	690	140	0.307507137	0.000559816
14	690	142	0.307619101	0.000111963
14	690	168	0.307843027	0.000223926
14	690	175	0.308066954	0.000223926
14	690	180	0.308514807	0.000447853
14	690	190	0.308850696	0.00033589
14	690	195	0.30896266	0.000111963
14	690	205	0.309074623	0.000111963
14	690	210	0.309410513	0.00033589
14	690	225	0.309522476	0.000111963
14	690	240	0.309858367	0.000335891
14	690	255	0.30997033	0.000111963
14	690	270	0.310754073	0.000783743
14	690	272	0.310866036	0.000111963
14	690	300	0.311089962	0.000223926
14	690	320	0.311313889	0.000223926
14	690	360	0.311425852	0.000111963
14	690	397	0.311537815	0.000111963
14	690	405	0.311649779	0.000111963
14	690	513	0.311761742	0.000111963
14	690	565	0.311873705	0.000111963
14	690	570	0.311985668	0.000111963
14	690	929	0.312321558	0.00033589
14	696	1	0.312433521	0.000111963
14	696	20	0.312881374	0.000447853
14	696	39	0.312993338	0.000111963
14	696	50	0.313217264	0.000223926
14	696	54	0.313329227	0.000111963
14	696	63	0.313553154	0.000223926
14	696	65	0.313665117	0.000111963
14	696	68	0.31377708	0.000111963
14	696	80	0.314336898	0.000559817
14	696	85	0.314448861	0.000111963
14	696	95	0.314560824	0.000111963
14	696	110	0.314896714	0.00033589
14	696	114	0.315008677	0.000111963
14	696	151	0.31512064	0.000111963
14	696	172	0.31545653	0.00033589
14	696	180	0.315568493	0.000111963
14	696	198	0.315680457	0.000111963
14	696	200	0.31579242	0.000111963
14	696	217	0.315904383	0.000111963
14	696	230	0.316016346	0.000111963
14	696	290	0.316240273	0.000223926
14	696	610	0.316352236	0.000111963
14	702	4	0.316464199	0.000111963
14	702	5	0.316800089	0.00033589
14	702	11	0.316912052	0.000111963
14	702	15	0.317024016	0.000111963
14	702	16	0.317135979	0.000111963
14	702	20	0.317247942	0.000111963
14	702	24	0.317807758	0.000559816
14	702	30	0.318143649	0.000335891
14	702	33	0.318255612	0.000111963
14	702	35	0.318367576	0.000111963
14	702	39	0.318479539	0.000111963
14	702	45	0.318591502	0.000111963
14	702	48	0.318703465	0.000111963
14	702	58	0.318815429	0.000111963
14	702	63	0.318927392	0.000111963
14	702	65	0.319039355	0.000111963
14	702	69	0.319151318	0.000111963
14	702	75	0.319711135	0.000559816
14	702	90	0.319935061	0.000223926
14	702	95	0.320047024	0.000111963
14	702	105	0.320382914	0.00033589
14	702	125	0.320718804	0.00033589
14	702	135	0.32094273	0.000223926
14	702	165	0.321054694	0.000111963
14	702	174	0.32127862	0.000223926
14	702	180	0.32161451	0.00033589
14	702	195	0.321726473	0.000111963
14	702	255	0.322062363	0.00033589
14	702	340	0.322174326	0.000111963
14	702	474	0.32228629	0.000111964
14	708	5	0.322398254	0.000111963
14	708	40	0.322734143	0.00033589
14	708	57	0.323070033	0.00033589
14	708	63	0.323181996	0.000111963
14	708	70	0.32329396	0.000111963
14	708	71	0.323517886	0.000223926
