time,loaded,departed,arrived,in_network
20:32:54,55818,55818,55584,234
20:33:00,55822,55822,55589,233
20:33:06,55825,55825,55590,235
20:33:12,55826,55826,55594,232
20:33:18,55831,55831,55599,232
20:33:24,55837,55837,55601,236
20:33:30,55842,55842,55607,235
20:33:36,55846,55846,55612,234
20:33:42,55849,55849,55616,233
20:33:48,55858,55858,55620,238
20:33:54,55859,55859,55628,231
20:34:00,55863,55863,55636,227
20:34:06,55868,55868,55641,227
20:34:12,55874,55874,55643,231
20:34:18,55875,55875,55647,228
20:34:24,55879,55879,55650,229
20:34:30,55882,55882,55653,229
20:34:36,55886,55886,55661,225
20:34:42,55888,55888,55670,218
20:34:48,55891,55891,55675,216
20:34:54,55895,55895,55682,213
20:35:00,55900,55900,55687,213
20:35:06,55903,55903,55689,214
20:35:12,55905,55905,55696,209
20:35:18,55910,55910,55700,210
20:35:24,55915,55915,55703,212
20:35:30,55917,55917,55708,209
20:35:36,55921,55921,55714,207
20:35:42,55926,55926,55717,209
20:35:48,55931,55931,55723,208
20:35:54,55936,55936,55726,210
20:36:00,55941,55941,55732,209
20:36:06,55943,55943,55740,203
20:36:12,55951,55951,55749,202
20:36:18,55953,55953,55753,200
20:36:24,55956,55956,55757,199
20:36:30,55960,55960,55759,201
20:36:36,55963,55963,55766,197
20:36:42,55966,55966,55771,195
20:36:48,55970,55970,55775,195
20:36:54,55972,55972,55782,190
20:37:00,55976,55976,55788,188
20:37:06,55980,55980,55792,188
20:37:12,55982,55982,55797,185
20:37:18,55987,55987,55801,186
20:37:24,55988,55988,55806,182
20:37:30,55989,55989,55813,176
20:37:36,55991,55991,55820,171
20:37:42,55995,55995,55825,170
20:37:48,56000,56000,55829,171
20:37:54,56003,56003,55834,169
20:38:00,56006,56006,55837,169
20:38:06,56011,56011,55841,170
20:38:12,56020,56020,55845,175
20:38:18,56023,56023,55849,174
20:38:24,56025,56025,55855,170
20:38:30,56032,56032,55859,173
20:38:36,56036,56036,55864,172
20:38:42,56037,56037,55867,170
20:38:48,56043,56043,55873,170
20:38:54,56048,56048,55877,171
20:39:00,56051,56051,55879,172
20:39:06,56052,56052,55884,168
20:39:12,56054,56054,55885,169
20:39:18,56058,56058,55888,170
20:39:24,56066,56066,55891,175
20:39:30,56071,56071,55896,175
20:39:36,56073,56073,55900,173
20:39:42,56078,56078,55904,174
20:39:48,56083,56083,55909,174
20:39:54,56088,56088,55910,178
20:40:00,56093,56093,55916,177
20:40:06,56098,56098,55918,180
20:40:12,56102,56102,55922,180
20:40:18,56104,56104,55925,179
20:40:24,56105,56105,55928,177
20:40:30,56113,56113,55935,178
20:40:36,56115,56115,55941,174
20:40:42,56119,56119,55948,171
20:40:48,56127,56127,55952,175
20:40:54,56132,56132,55953,179
20:41:00,56135,56135,55957,178
20:41:06,56141,56141,55961,180
20:41:12,56145,56145,55963,182
20:41:18,56148,56148,55969,179
20:41:24,56148,56148,55971,177
20:41:30,56154,56154,55974,180
20:41:36,56161,56161,55978,183
20:41:42,56165,56165,55980,185
20:41:48,56169,56169,55984,185
20:41:54,56173,56173,55987,186
20:42:00,56177,56177,55989,188
20:42:06,56183,56183,55991,192
20:42:12,56186,56186,55993,193
20:42:18,56189,56189,55997,192
20:42:24,56191,56191,56002,189
20:42:30,56193,56193,56003,190
20:42:36,56196,56196,56008,188
20:42:42,56199,56199,56010,189
20:42:48,56201,56201,56015,186
20:42:54,56202,56202,56021,181
20:43:00,56204,56204,56028,176
20:43:06,56212,56212,56032,180
20:43:12,56214,56214,56035,179
20:43:18,56219,56219,56038,181
20:43:24,56225,56225,56042,183
20:43:30,56228,56228,56048,180
20:43:36,56235,56235,56050,185
20:43:42,56239,56239,56053,186
20:43:48,56245,56245,56055,190
20:43:54,56249,56249,56061,188
20:44:00,56251,56251,56067,184
20:44:06,56257,56257,56070,187
20:44:12,56262,56262,56072,190
20:44:18,56266,56266,56077,189
20:44:24,56268,56268,56084,184
20:44:30,56274,56274,56091,183
20:44:36,56277,56277,56095,182
20:44:42,56280,56280,56097,183
20:44:48,56283,56283,56101,182
20:44:54,56288,56288,56104,184
20:45:00,56288,56288,56107,181
20:45:06,56290,56290,56112,178
20:45:12,56294,56294,56117,177
20:45:18,56297,56297,56119,178
20:45:24,56300,56300,56123,177
20:45:30,56304,56304,56129,175
20:45:36,56307,56307,56136,171
20:45:42,56310,56310,56141,169
20:45:48,56313,56313,56145,168
20:45:54,56315,56315,56146,169
20:46:00,56318,56318,56153,165
20:46:06,56323,56323,56155,168
20:46:12,56328,56328,56159,169
20:46:18,56332,56332,56163,169
20:46:24,56336,56336,56170,166
20:46:30,56340,56340,56174,166
20:46:36,56346,56346,56180,166
20:46:42,56350,56350,56182,168
20:46:48,56353,56353,56187,166
20:46:54,56354,56354,56190,164
20:47:00,56357,56357,56192,165
20:47:06,56361,56361,56193,168
20:47:12,56366,56366,56198,168
20:47:18,56372,56372,56200,172
20:47:24,56377,56377,56202,175
20:47:30,56382,56382,56202,180
20:47:36,56384,56384,56207,177
20:47:42,56389,56389,56210,179
20:47:48,56395,56395,56217,178
20:47:54,56397,56397,56222,175
20:48:00,56402,56402,56226,176
20:48:06,56404,56404,56231,173
20:48:12,56410,56410,56237,173
20:48:18,56416,56416,56240,176
20:48:24,56418,56418,56244,174
20:48:30,56421,56421,56247,174
20:48:36,56425,56425,56251,174
20:48:42,56426,56426,56254,172
20:48:48,56428,56428,56261,167
20:48:54,56433,56433,56267,166
20:49:00,56438,56438,56270,168
20:49:06,56439,56439,56273,166
20:49:12,56445,56445,56278,167
20:49:18,56451,56451,56281,170
20:49:24,56454,56454,56285,169
20:49:30,56456,56456,56288,168
20:49:36,56464,56464,56290,174
20:49:42,56469,56469,56294,175
20:49:48,56472,56472,56296,176
20:49:54,56475,56475,56298,177
20:50:00,56482,56482,56299,183
20:50:06,56483,56483,56303,180
20:50:12,56485,56485,56308,177
20:50:18,56490,56490,56310,180
20:50:24,56491,56491,56313,178
20:50:30,56493,56493,56316,177
20:50:36,56499,56499,56319,180
20:50:42,56501,56501,56325,176
20:50:48,56504,56504,56329,175
20:50:54,56507,56507,56333,174
20:51:00,56509,56509,56336,173
20:51:06,56512,56512,56343,169
20:51:12,56516,56516,56344,172
20:51:18,56520,56520,56351,169
20:51:24,56520,56520,56354,166
20:51:30,56528,56528,56356,172
20:51:36,56533,56533,56360,173
20:51:42,56538,56538,56363,175
20:51:48,56542,56542,56368,174
20:51:54,56544,56544,56371,173
20:52:00,56549,56549,56376,173
20:52:06,56556,56556,56381,175
20:52:12,56561,56561,56385,176
20:52:18,56568,56568,56390,178
20:52:24,56572,56572,56394,178
20:52:30,56575,56575,56397,178
20:52:36,56580,56580,56401,179
20:52:42,56586,56586,56406,180
20:52:48,56590,56590,56408,182
20:52:54,56597,56597,56417,180
20:53:00,56601,56601,56418,183
20:53:06,56603,56603,56421,182
20:53:12,56610,56610,56424,186
20:53:18,56615,56615,56428,187
20:53:24,56620,56620,56430,190
20:53:30,56622,56622,56433,189
20:53:36,56626,56626,56438,188
20:53:42,56629,56629,56441,188
20:53:48,56636,56636,56445,191
20:53:54,56639,56639,56448,191
20:54:00,56648,56648,56454,194
20:54:06,56654,56654,56459,195
20:54:12,56656,56656,56463,193
20:54:18,56659,56659,56468,191
20:54:24,56665,56665,56475,190
20:54:30,56670,56670,56476,194
20:54:36,56674,56674,56480,194
20:54:42,56676,56676,56485,191
20:54:48,56676,56676,56486,190
20:54:54,56679,56679,56490,189
20:55:00,56688,56688,56492,196
20:55:06,56694,56694,56498,196
20:55:12,56698,56698,56500,198
20:55:18,56703,56703,56502,201
20:55:24,56709,56709,56505,204
20:55:30,56712,56712,56507,205
20:55:36,56718,56718,56509,209
20:55:42,56722,56722,56513,209
20:55:48,56727,56727,56517,210
20:55:54,56731,56731,56519,212
20:56:00,56735,56735,56524,211
20:56:06,56741,56741,56528,213
20:56:12,56745,56745,56534,211
20:56:18,56752,56752,56539,213
20:56:24,56755,56755,56542,213
20:56:30,56760,56760,56546,214
20:56:36,56764,56764,56550,214
20:56:42,56771,56771,56555,216
20:56:48,56772,56772,56560,212
20:56:54,56773,56773,56567,206
20:57:00,56779,56779,56573,206
20:57:06,56779,56779,56579,200
20:57:12,56785,56785,56584,201
20:57:18,56788,56788,56588,200
20:57:24,56794,56794,56592,202
20:57:30,56796,56796,56597,199
20:57:36,56800,56800,56602,198
20:57:42,56802,56802,56606,196
20:57:48,56804,56804,56610,194
20:57:54,56808,56808,56612,196
20:58:00,56813,56813,56618,195
20:58:06,56817,56817,56624,193
20:58:12,56819,56819,56627,192
20:58:18,56821,56821,56631,190
20:58:24,56824,56824,56634,190
20:58:30,56833,56833,56640,193
20:58:36,56839,56839,56643,196
20:58:42,56844,56844,56653,191
20:58:48,56851,56851,56657,194
20:58:54,56856,56856,56659,197
20:59:00,56861,56861,56665,196
20:59:06,56866,56866,56669,197
20:59:12,56868,56868,56675,193
20:59:18,56875,56875,56676,199
20:59:24,56877,56877,56679,198
20:59:30,56885,56885,56685,200
20:59:36,56890,56890,56690,200
20:59:42,56895,56895,56693,202
20:59:48,56898,56898,56699,199
20:59:54,56901,56901,56704,197
21:00:00,56904,56904,56708,196
21:00:06,56910,56910,56715,195
21:00:12,56910,56910,56719,191
21:00:18,56913,56913,56723,190
21:00:24,56916,56916,56725,191
21:00:30,56920,56920,56732,188
21:00:36,56921,56921,56737,184
21:00:42,56927,56927,56740,187
21:00:48,56929,56929,56746,183
21:00:54,56930,56930,56751,179
21:01:00,56930,56930,56757,173
21:01:06,56931,56931,56760,171
21:01:12,56933,56933,56763,170
21:01:18,56936,56936,56768,168
21:01:24,56938,56938,56773,165
21:01:30,56939,56939,56777,162
21:01:36,56940,56940,56778,162
21:01:42,56943,56943,56784,159
21:01:48,56945,56945,56787,158
21:01:54,56949,56949,56790,159
21:02:00,56952,56952,56792,160
21:02:06,56956,56956,56796,160
21:02:12,56957,56957,56800,157
21:02:18,56958,56958,56802,156
21:02:24,56962,56962,56805,157
21:02:30,56963,56963,56812,151
21:02:36,56964,56964,56813,151
21:02:42,56968,56968,56816,152
21:02:48,56970,56970,56821,149
21:02:54,56974,56974,56823,151
21:03:00,56975,56975,56826,149
21:03:06,56977,56977,56829,148
21:03:12,56980,56980,56833,147
21:03:18,56981,56981,56841,140
21:03:24,56982,56982,56849,133
21:03:30,56986,56986,56856,130
21:03:36,56991,56991,56859,132
21:03:42,56992,56992,56865,127
21:03:48,56995,56995,56868,127
21:03:54,56998,56998,56875,123
21:04:00,57002,57002,56880,122
21:04:06,57004,57004,56886,118
21:04:12,57006,57006,56890,116
21:04:18,57009,57009,56894,115
21:04:24,57010,57010,56898,112
21:04:30,57013,57013,56900,113
21:04:36,57014,57014,56906,108
21:04:42,57016,57016,56910,106
21:04:48,57020,57020,56912,108
21:04:54,57022,57022,56913,109
21:05:00,57028,57028,56917,111
21:05:06,57029,57029,56920,109
21:05:12,57033,57033,56925,108
21:05:18,57038,57038,56928,110
21:05:24,57041,57041,56930,111
21:05:30,57045,57045,56930,115
21:05:36,57046,57046,56931,115
21:05:42,57046,57046,56933,113
21:05:48,57047,57047,56935,112
21:05:54,57053,57053,56937,116
21:06:00,57056,57056,56939,117
21:06:06,57060,57060,56940,120
21:06:12,57065,57065,56942,123
21:06:18,57069,57069,56944,125
21:06:24,57072,57072,56948,124
21:06:30,57073,57073,56950,123
21:06:36,57078,57078,56954,124
21:06:42,57081,57081,56957,124
21:06:48,57082,57082,56957,125
21:06:54,57086,57086,56961,125
21:07:00,57089,57089,56962,127
21:07:06,57089,57089,56964,125
21:07:12,57091,57091,56966,125
21:07:18,57093,57093,56969,124
21:07:24,57093,57093,56972,121
21:07:30,57098,57098,56974,124
21:07:36,57101,57101,56975,126
21:07:42,57104,57104,56976,128
21:07:48,57106,57106,56981,125
21:07:54,57108,57108,56981,127
21:08:00,57111,57111,56985,126
21:08:06,57114,57114,56988,126
21:08:12,57117,57117,56991,126
21:08:18,57119,57119,56993,126
21:08:24,57119,57119,56997,122
21:08:30,57119,57119,56998,121
21:08:36,57121,57121,57002,119
21:08:42,57121,57121,57005,116
21:08:48,57124,57124,57006,118
21:08:54,57128,57128,57007,121
21:09:00,57128,57128,57012,116
21:09:06,57132,57132,57013,119
21:09:12,57135,57135,57015,120
21:09:18,57140,57140,57019,121
21:09:24,57142,57142,57020,122
21:09:30,57143,57143,57025,118
21:09:36,57144,57144,57026,118
21:09:42,57146,57146,57031,115
21:09:48,57149,57149,57036,113
21:09:54,57152,57152,57041,111
21:10:00,57155,57155,57044,111
21:10:06,57157,57157,57045,112
21:10:12,57160,57160,57046,114
21:10:18,57167,57167,57047,120
21:10:24,57171,57171,57050,121
21:10:30,57173,57173,57055,118
21:10:36,57174,57174,57056,118
21:10:42,57176,57176,57061,115
21:10:48,57177,57177,57067,110
21:10:54,57179,57179,57069,110
21:11:00,57184,57184,57072,112
21:11:06,57187,57187,57075,112
21:11:12,57189,57189,57077,112
21:11:18,57194,57194,57081,113
21:11:24,57195,57195,57083,112
21:11:30,57197,57197,57087,110
21:11:36,57202,57202,57088,114
21:11:42,57206,57206,57091,115
21:11:48,57211,57211,57091,120
21:11:54,57212,57212,57093,119
21:12:00,57215,57215,57097,118
21:12:06,57219,57219,57098,121
21:12:12,57221,57221,57101,120
21:12:18,57223,57223,57104,119
21:12:24,57230,57230,57106,124
21:12:30,57233,57233,57108,125
21:12:36,57235,57235,57111,124
21:12:42,57238,57238,57116,122
21:12:48,57244,57244,57117,127
21:12:54,57250,57250,57119,131
21:13:00,57253,57253,57119,134
21:13:06,57255,57255,57121,134
21:13:12,57257,57257,57121,136
21:13:18,57258,57258,57124,134
21:13:24,57258,57258,57126,132
21:13:30,57261,57261,57127,134
21:13:36,57267,57267,57132,135
21:13:42,57269,57269,57132,137
21:13:48,57272,57272,57136,136
21:13:54,57273,57273,57141,132
21:14:00,57275,57275,57142,133
21:14:06,57280,57280,57144,136
21:14:12,57281,57281,57146,135
21:14:18,57283,57283,57148,135
21:14:24,57285,57285,57150,135
21:14:30,57286,57286,57153,133
21:14:36,57289,57289,57157,132
21:14:42,57291,57291,57158,133
21:14:48,57293,57293,57160,133
21:14:54,57293,57293,57165,128
21:15:00,57298,57298,57171,127
21:15:06,57301,57301,57174,127
21:15:12,57302,57302,57176,126
21:15:18,57306,57306,57176,130
21:15:24,57309,57309,57178,131
21:15:30,57311,57311,57181,130
21:15:36,57319,57319,57184,135
21:15:42,57320,57320,57188,132
21:15:48,57321,57321,57190,131
21:15:54,57324,57324,57193,131
21:16:00,57329,57329,57197,132
21:16:06,57331,57331,57200,131
21:16:12,57332,57332,57202,130
21:16:18,57334,57334,57207,127
21:16:24,57335,57335,57210,125
21:16:30,57337,57337,57214,123
21:16:36,57339,57339,57216,123
21:16:42,57341,57341,57218,123
21:16:48,57343,57343,57223,120
21:16:54,57345,57345,57225,120
21:17:00,57349,57349,57229,120
21:17:06,57352,57352,57233,119
21:17:12,57353,57353,57237,116
21:17:18,57356,57356,57242,114
21:17:24,57358,57358,57244,114
21:17:30,57360,57360,57248,112
21:17:36,57361,57361,57253,108
21:17:42,57362,57362,57255,107
21:17:48,57362,57362,57258,104
21:17:54,57364,57364,57258,106
21:18:00,57365,57365,57261,104
21:18:06,57368,57368,57264,104
21:18:12,57371,57371,57268,103
21:18:18,57374,57374,57270,104
21:18:24,57378,57378,57272,106
21:18:30,57380,57380,57274,106
21:18:36,57381,57381,57278,103
21:18:42,57383,57383,57280,103
21:18:48,57387,57387,57283,104
21:18:54,57390,57390,57284,106
21:19:00,57391,57391,57286,105
21:19:06,57393,57393,57287,106
21:19:12,57394,57394,57291,103
21:19:18,57396,57396,57292,104
21:19:24,57399,57399,57293,106
21:19:30,57400,57400,57296,104
21:19:36,57400,57400,57300,100
21:19:42,57404,57404,57302,102
21:19:48,57406,57406,57304,102
21:19:54,57411,57411,57307,104
21:20:00,57415,57415,57309,106
21:20:06,57417,57417,57311,106
21:20:12,57421,57421,57317,104
21:20:18,57423,57423,57321,102
21:20:24,57424,57424,57323,101
21:20:30,57428,57428,57326,102
21:20:36,57431,57431,57328,103
21:20:42,57434,57434,57331,103
21:20:48,57436,57436,57333,103
21:20:54,57436,57436,57335,101
21:21:00,57440,57440,57337,103
21:21:06,57442,57442,57339,103
21:21:12,57442,57442,57341,101
21:21:18,57444,57444,57342,102
21:21:24,57448,57448,57345,103
21:21:30,57448,57448,57347,101
21:21:36,57451,57451,57351,100
21:21:42,57455,57455,57352,103
21:21:48,57460,57460,57354,106
21:21:54,57460,57460,57357,103
21:22:00,57462,57462,57358,104
21:22:06,57464,57464,57360,104
21:22:12,57467,57467,57362,105
21:22:18,57469,57469,57362,107
21:22:24,57469,57469,57364,105
21:22:30,57469,57469,57365,104
21:22:36,57470,57470,57368,102
21:22:42,57471,57471,57370,101
21:22:48,57475,57475,57373,102
21:22:54,57476,57476,57376,100
21:23:00,57476,57476,57377,99
21:23:06,57480,57480,57380,100
21:23:12,57481,57481,57383,98
21:23:18,57481,57481,57386,95
21:23:24,57485,57485,57388,97
21:23:30,57488,57488,57391,97
21:23:36,57491,57491,57393,98
21:23:42,57495,57495,57394,101
21:23:48,57498,57498,57396,102
21:23:54,57501,57501,57399,102
21:24:00,57503,57503,57399,104
21:24:06,57503,57503,57400,103
21:24:12,57503,57503,57403,100
21:24:18,57509,57509,57404,105
21:24:24,57514,57514,57409,105
21:24:30,57516,57516,57412,104
21:24:36,57517,57517,57416,101
21:24:42,57519,57519,57418,101
21:24:48,57522,57522,57421,101
21:24:54,57527,57527,57424,103
21:25:00,57529,57529,57425,104
21:25:06,57531,57531,57431,100
21:25:12,57531,57531,57433,98
21:25:18,57536,57536,57434,102
21:25:24,57538,57538,57435,103
21:25:30,57542,57542,57438,104
21:25:36,57545,57545,57439,106
21:25:42,57549,57549,57442,107
21:25:48,57550,57550,57444,106
21:25:54,57554,57554,57447,107
21:26:00,57558,57558,57448,110
21:26:06,57560,57560,57451,109
21:26:12,57562,57562,57455,107
21:26:18,57565,57565,57458,107
21:26:24,57568,57568,57459,109
21:26:30,57571,57571,57461,110
21:26:36,57573,57573,57463,110
21:26:42,57576,57576,57466,110
21:26:48,57576,57576,57468,108
21:26:54,57581,57581,57469,112
21:27:00,57586,57586,57469,117
21:27:06,57589,57589,57470,119
21:27:12,57591,57591,57471,120
21:27:18,57592,57592,57475,117
21:27:24,57594,57594,57476,118
21:27:30,57595,57595,57476,119
21:27:36,57600,57600,57480,120
21:27:42,57602,57602,57480,122
21:27:48,57604,57604,57481,123
21:27:54,57606,57606,57484,122
21:28:00,57608,57608,57487,121
21:28:06,57612,57612,57489,123
21:28:12,57617,57617,57493,124
21:28:18,57619,57619,57497,122
21:28:24,57621,57621,57498,123
21:28:30,57621,57621,57502,119
21:28:36,57622,57622,57503,119
21:28:42,57626,57626,57503,123
21:28:48,57633,57633,57509,124
21:28:54,57636,57636,57511,125
21:29:00,57639,57639,57515,124
21:29:06,57642,57642,57516,126
21:29:12,57645,57645,57519,126
21:29:18,57649,57649,57521,128
21:29:24,57652,57652,57525,127
21:29:30,57654,57654,57527,127
21:29:36,57657,57657,57530,127
21:29:42,57659,57659,57531,128
21:29:48,57665,57665,57536,129
21:29:54,57669,57669,57538,131
21:30:00,57676,57676,57540,136
21:30:06,57678,57678,57542,136
21:30:12,57681,57681,57546,135
21:30:18,57685,57685,57549,136
21:30:24,57687,57687,57551,136
21:30:30,57691,57691,57553,138
21:30:36,57691,57691,57557,134
21:30:42,57693,57693,57562,131
21:30:48,57694,57694,57563,131
21:30:54,57695,57695,57567,128
21:31:00,57699,57699,57568,131
21:31:06,57702,57702,57571,131
21:31:12,57702,57702,57574,128
21:31:18,57702,57702,57576,126
21:31:24,57703,57703,57580,123
21:31:30,57703,57703,57585,118
21:31:36,57707,57707,57587,120
21:31:42,57708,57708,57589,119
21:31:48,57713,57713,57592,121
21:31:54,57715,57715,57593,122
21:32:00,57716,57716,57595,121
21:32:06,57718,57718,57598,120
21:32:12,57719,57719,57602,117
21:32:18,57720,57720,57604,116
21:32:24,57720,57720,57606,114
21:32:30,57723,57723,57608,115
21:32:36,57724,57724,57611,113
21:32:42,57726,57726,57615,111
21:32:48,57727,57727,57617,110
21:32:54,57731,57731,57619,112
21:33:00,57737,57737,57621,116
21:33:06,57740,57740,57622,118
21:33:12,57743,57743,57625,118
21:33:18,57743,57743,57630,113
21:33:24,57746,57746,57632,114
21:33:30,57746,57746,57636,110
21:33:36,57747,57747,57639,108
21:33:42,57748,57748,57642,106
21:33:48,57749,57749,57647,102
21:33:54,57752,57752,57650,102
21:34:00,57753,57753,57651,102
21:34:06,57755,57755,57653,102
21:34:12,57757,57757,57656,101
21:34:18,57758,57758,57663,95
21:34:24,57763,57763,57667,96
21:34:30,57763,57763,57669,94
21:34:36,57766,57766,57672,94
21:34:42,57769,57769,57676,93
21:34:48,57770,57770,57683,87
21:34:54,57774,57774,57686,88
21:35:00,57776,57776,57688,88
21:35:06,57777,57777,57690,87
21:35:12,57779,57779,57693,86
21:35:18,57779,57779,57693,86
21:35:24,57781,57781,57694,87
21:35:30,57784,57784,57696,88
21:35:36,57787,57787,57698,89
21:35:42,57788,57788,57702,86
21:35:48,57790,57790,57702,88
21:35:54,57795,57795,57703,92
21:36:00,57797,57797,57703,94
21:36:06,57799,57799,57707,92
21:36:12,57800,57800,57708,92
21:36:18,57801,57801,57712,89
21:36:24,57804,57804,57713,91
21:36:30,57805,57805,57715,90
21:36:36,57807,57807,57718,89
21:36:42,57810,57810,57719,91
21:36:48,57815,57815,57720,95
21:36:54,57817,57817,57720,97
21:37:00,57819,57819,57723,96
21:37:06,57821,57821,57723,98
21:37:12,57822,57822,57726,96
21:37:18,57823,57823,57727,96
21:37:24,57825,57825,57731,94
21:37:30,57828,57828,57732,96
21:37:36,57830,57830,57737,93
21:37:42,57832,57832,57740,92
21:37:48,57836,57836,57743,93
21:37:54,57839,57839,57745,94
21:38:00,57841,57841,57746,95
21:38:06,57844,57844,57747,97
21:38:12,57845,57845,57748,97
21:38:18,57846,57846,57749,97
21:38:24,57846,57846,57752,94
21:38:30,57849,57849,57753,96
21:38:36,57850,57850,57754,96
21:38:42,57850,57850,57756,94
21:38:48,57852,57852,57757,95
21:38:54,57855,57855,57760,95
21:39:00,57859,57859,57762,97
21:39:06,57863,57863,57764,99
21:39:12,57863,57863,57768,95
21:39:18,57865,57865,57770,95
21:39:24,57866,57866,57773,93
21:39:30,57869,57869,57775,94
21:39:36,57873,57873,57776,97
21:39:42,57874,57874,57778,96
21:39:48,57878,57878,57779,99
21:39:54,57880,57880,57781,99
21:40:00,57880,57880,57783,97
21:40:06,57881,57881,57785,96
21:40:12,57884,57884,57787,97
21:40:18,57889,57889,57788,101
21:40:24,57890,57890,57792,98
21:40:30,57891,57891,57795,96
21:40:36,57893,57893,57798,95
21:40:42,57895,57895,57799,96
21:40:48,57897,57897,57800,97
21:40:54,57901,57901,57804,97
21:41:00,57902,57902,57805,97
21:41:06,57906,57906,57807,99
21:41:12,57908,57908,57809,99
21:41:18,57910,57910,57813,97
21:41:24,57914,57914,57816,98
21:41:30,57915,57915,57817,98
21:41:36,57915,57915,57820,95
21:41:42,57917,57917,57821,96
21:41:48,57919,57919,57823,96
21:41:54,57921,57921,57825,96
21:42:00,57923,57923,57827,96
21:42:06,57926,57926,57829,97
21:42:12,57933,57933,57831,102
21:42:18,57934,57934,57834,100
21:42:24,57937,57937,57835,102
21:42:30,57940,57940,57840,100
21:42:36,57941,57941,57842,99
21:42:42,57944,57944,57843,101
21:42:48,57950,57950,57845,105
21:42:54,57950,57950,57846,104
21:43:00,57950,57950,57849,101
21:43:06,57953,57953,57850,103
21:43:12,57953,57953,57850,103
21:43:18,57957,57957,57852,105
21:43:24,57960,57960,57855,105
21:43:30,57961,57961,57858,103
21:43:36,57966,57966,57860,106
21:43:42,57967,57967,57863,104
21:43:48,57969,57969,57864,105
21:43:54,57970,57970,57866,104
21:44:00,57973,57973,57869,104
21:44:06,57977,57977,57871,106
21:44:12,57978,57978,57872,106
21:44:18,57982,57982,57878,104
21:44:24,57985,57985,57880,105
21:44:30,57990,57990,57880,110
21:44:36,57994,57994,57881,113
21:44:42,57994,57994,57884,110
21:44:48,57996,57996,57884,112
21:44:54,58000,58000,57890,110
21:45:00,58000,58000,57890,110
21:45:06,58001,58001,57892,109
21:45:12,58001,58001,57893,108
21:45:18,58002,58002,57897,105
21:45:24,58005,58005,57899,106
21:45:30,58009,58009,57902,107
21:45:36,58011,58011,57905,106
21:45:42,58014,58014,57907,107
21:45:48,58015,58015,57907,108
21:45:54,58021,58021,57911,110
21:46:00,58023,58023,57915,108
21:46:06,58025,58025,57915,110
21:46:12,58026,58026,57917,109
21:46:18,58032,58032,57919,113
21:46:24,58034,58034,57921,113
21:46:30,58034,58034,57922,112
21:46:36,58037,58037,57925,112
21:46:42,58041,58041,57927,114
21:46:48,58042,58042,57931,111
21:46:54,58047,58047,57934,113
21:47:00,58050,58050,57937,113
21:47:06,58052,58052,57940,112
21:47:12,58054,58054,57944,110
21:47:18,58055,58055,57947,108
21:47:24,58056,58056,57948,108
21:47:30,58059,58059,57950,109
21:47:36,58060,58060,57950,110
21:47:42,58063,58063,57953,110
21:47:48,58066,58066,57956,110
21:47:54,58067,58067,57958,109
21:48:00,58070,58070,57960,110
21:48:06,58075,58075,57962,113
21:48:12,58079,58079,57966,113
21:48:18,58081,58081,57969,112
21:48:24,58087,58087,57970,117
21:48:30,58089,58089,57973,116
21:48:36,58092,58092,57974,118
21:48:42,58094,58094,57977,117
21:48:48,58097,58097,57978,119
21:48:54,58099,58099,57981,118
21:49:00,58101,58101,57983,118
21:49:06,58104,58104,57990,114
21:49:12,58104,58104,57993,111
21:49:18,58107,58107,57996,111
21:49:24,58110,58110,58000,110
21:49:30,58112,58112,58000,112
21:49:36,58114,58114,58001,113
21:49:42,58117,58117,58001,116
21:49:48,58120,58120,58002,118
21:49:54,58121,58121,58005,116
21:50:00,58121,58121,58008,113
21:50:06,58122,58122,58011,111
21:50:12,58123,58123,58012,111
21:50:18,58125,58125,58015,110
21:50:24,58125,58125,58016,109
21:50:30,58130,58130,58021,109
21:50:36,58130,58130,58025,105
21:50:42,58135,58135,58026,109
21:50:48,58140,58140,58029,111
21:50:54,58146,58146,58033,113
21:51:00,58146,58146,58034,112
21:51:06,58149,58149,58037,112
21:51:12,58151,58151,58039,112
21:51:18,58152,58152,58042,110
21:51:24,58153,58153,58046,107
21:51:30,58155,58155,58049,106
21:51:36,58157,58157,58050,107
21:51:42,58160,58160,58054,106
21:51:48,58162,58162,58055,107
21:51:54,58167,58167,58056,111
21:52:00,58170,58170,58059,111
21:52:06,58173,58173,58060,113
21:52:12,58177,58177,58063,114
21:52:18,58179,58179,58065,114
21:52:24,58181,58181,58066,115
21:52:30,58181,58181,58070,111
21:52:36,58181,58181,58072,109
21:52:42,58183,58183,58075,108
21:52:48,58183,58183,58080,103
21:52:54,58185,58185,58083,102
21:53:00,58186,58186,58085,101
21:53:06,58187,58187,58091,96
21:53:12,58191,58191,58093,98
21:53:18,58195,58195,58096,99
21:53:24,58197,58197,58098,99
21:53:30,58200,58200,58100,100
21:53:36,58200,58200,58102,98
21:53:42,58201,58201,58104,97
21:53:48,58204,58204,58106,98
21:53:54,58207,58207,58107,100
21:54:00,58211,58211,58112,99
21:54:06,58213,58213,58113,100
21:54:12,58215,58215,58115,100
21:54:18,58217,58217,58118,99
21:54:24,58220,58220,58121,99
21:54:30,58221,58221,58121,100
21:54:36,58223,58223,58122,101
21:54:42,58225,58225,58123,102
21:54:48,58228,58228,58124,104
21:54:54,58231,58231,58125,106
21:55:00,58233,58233,58128,105
