STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	9170152342	917015234202	999480	31	2	1	49	3	25	1	1	1	1	0	1	0	14	40000	40	1	1	1	7860	91	47	1	2	2310	40000	484	2500	1
1700200	9170152342	917015234203	999480	19	2	1	18	1	25	1	1	5	2	0	2	6	9	9400	20	1	1	1	8660	91	47	6	4	4230	9400	484	200	1
1700200	9170152342	917015234204	999480	30	1	1	14	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	0	0	0	0	484	0	1
1700200	9170154373	917015437301	999480	15	2	1	44	5	10	1	1	5	0	0	1	0	9	53000	43	1	1	1	9470	90	49	6	4	3800	53000	501	200	1
1700200	9170154373	917015437302	999480	8	2	1	48	5	15	1	1	5	3	0	1	0	9	39000	45	1	1	1	7680	85	43	6	4	3730	39000	501	200	1
1700200	9170154380	917015438001	999480	18	2	1	44	3	0	0	0	3	0	0	1	0	9	22800	40	1	3	1	3570	0	0	4	1	8220	25300	170	0	1
1700200	9170154380	917015438002	999480	15	1	1	5	0	0	0	0	5	2	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	170	0	1
1700200	9170154783	917015478301	999480	16	2	1	49	1	30	1	1	1	0	0	1	0	11	29900	45	1	1	1	770	82	37	1	4	5120	25100	501	1800	1
1700200	9170154783	917015478302	999480	14	1	1	49	1	35	1	1	1	1	0	1	0	12	63000	55	1	1	1	6870	89	43	1	0	110	63000	501	1800	1
1700200	9170156464	917015646401	999480	50	1	7	75	0	0	0	0	5	0	2800	1	0	9	0	0	3	6	1	0	0	0	6	0	0	14800	143	0	1
1700200	9170157226	917015722601	999480	34	2	1	77	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	10700	293	0	1
1700200	9170157226	917015722602	999480	27	1	1	81	0	0	0	0	1	1	12900	1	0	8	0	0	3	6	1	0	0	0	1	0	0	27500	293	0	1
1700200	9170158172	917015817201	999480	7	1	1	57	1	1	0	10	1	0	0	1	0	10	120000	60	1	1	1	570	82	43	1	0	7410	122000	501	200	1
1700200	9170158172	917015817202	999480	9	2	1	54	3	10	1	1	1	1	0	1	0	11	10000	36	1	1	1	7860	84	43	1	4	5700	10300	501	200	1
1700200	9170158925	917015892501	999480	13	1	1	56	6	0	0	11	1	0	0	1	0	13	0	60	1	1	1	170	0	0	1	0	210	30000	416	200	1
1700200	9170158925	917015892502	999480	13	2	1	58	1	30	1	1	1	1	0	1	0	11	30000	40	1	1	1	7490	94	49	1	4	5700	30000	416	2500	1
1700200	9170159019	917015901901	999480	8	1	1	40	1	2	1	1	1	0	0	1	0	9	12000	40	1	1	1	8680	164	102	1	0	4000	12000	201	200	1
1700200	9170159019	917015901902	999480	6	2	1	40	3	10	1	1	1	1	0	1	0	9	17000	35	1	1	1	9480	81	40	1	4	5700	17000	201	200	1
1700200	9170160171	917016017101	999480	15	2	1	33	1	40	1	1	1	0	0	1	0	12	42000	30	1	1	1	7980	96	49	1	3	3310	59000	501	200	1
1700200	9170160171	917016017102	999480	18	1	1	32	4	20	2	1	1	1	0	1	0	12	55000	40	1	1	1	7870	92	49	1	0	1060	55350	501	200	1
1700200	9170160171	917016017103	999480	20	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	9170160171	917016017104	999480	24	1	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	9170166807	917016680701	999480	9	2	1	78	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	25000	243	0	1
1700200	9170170379	917017037901	999480	5	1	1	53	4	0	0	0	3	0	0	1	0	9	6000	37	1	3	1	8570	0	0	4	0	6130	6000	159	0	1
1700200	9170170379	917017037902	999480	3	1	1	20	1	5	0	10	5	2	0	1	0	9	16900	45	1	1	1	4890	89	49	6	0	7340	16900	159	200	1
1700200	9170170379	917017037903	999480	5	2	1	44	1	20	1	1	3	10	0	1	0	9	15000	36	1	1	1	8270	158	97	4	4	3600	15000	134	200	1
1700200	9170170379	917017037904	999480	2	2	1	19	1	20	1	1	5	12	0	2	5	7	4300	20	1	1	1	8270	194	115	6	4	3600	4300	38	200	1
1700200	9170171872	917017187201	999480	9	1	1	50	1	40	1	1	1	0	0	1	0	9	45000	40	1	1	1	2770	60	16	1	0	8040	45000	302	1900	1
1700200	9170171872	917017187202	999480	8	2	1	47	1	40	1	1	1	1	0	1	0	10	22000	45	1	1	1	6990	72	25	1	2	5800	22000	302	1900	1
1700200	9170171872	917017187203	999480	8	1	1	20	1	0	0	0	5	2	0	3	6	11	0	0	2	6	1	8570	0	0	6	0	4250	1300	302	0	1
1700200	9170171872	917017187204	999480	7	1	1	17	0	0	0	0	5	2	0	2	5	7	0	0	3	6	1	0	0	0	6	0	0	0	302	0	1
1700200	9170173158	917017315801	999480	7	1	1	83	0	0	0	0	2	0	0	1	0	4	0	0	3	6	1	0	0	0	3	0	0	186900	501	0	1
1700200	9170174018	917017401801	999480	7	2	1	69	1	15	1	1	2	0	0	1	0	9	9000	6	1	1	1	8990	55	16	3	4	5400	17400	169	200	1
1700200	9170175221	917017522101	999480	6	2	1	68	0	0	0	0	2	0	0	1	0	4	0	0	3	6	1	0	0	0	3	4	0	10800	105	0	1
1700200	9170178751	917017875101	999480	4	2	1	62	2	30	1	1	1	0	0	1	0	14	31000	40	1	1	1	7870	88	43	1	4	2200	31100	501	200	1
1700200	9170178751	917017875102	999480	6	1	1	65	1	35	1	1	1	1	0	1	0	13	200000	40	1	1	1	4790	71	25	1	0	1000	200500	501	200	1
1700200	9170180294	917018029401	999480	7	2	1	58	2	0	0	11	1	0	0	1	0	9	40500	40	1	1	1	9160	0	0	1	4	5700	40500	407	200	1
1700200	9170180294	917018029402	999480	5	1	1	62	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	2290	0	0	1	0	4220	18000	407	0	1
1700200	9170182329	917018232901	999480	38	1	1	26	1	30	1	1	1	0	0	1	0	9	65000	80	1	1	1	2770	64	19	1	0	7700	65000	297	300	1
1700200	9170182329	917018232902	999480	27	2	1	25	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	5370	0	0	1	3	4950	0	297	0	1
1700200	9170182329	917018232903	999480	27	2	1	6	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	297	0	1
1700200	9170182329	917018232904	999480	39	2	1	4	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	297	0	1
1700200	9170185108	917018510801	999480	16	1	1	79	1	6	1	1	2	0	0	1	0	9	10000	35	1	1	1	4480	86	46	3	0	9130	20300	331	200	1
1700200	9170185108	917018510802	999480	10	1	1	47	3	15	8	1	5	2	0	1	0	9	14900	35	1	1	1	8090	92	50	6	0	4250	22600	331	200	1
1700200	9170185728	917018572801	999480	21	2	1	65	0	0	0	0	3	0	20400	1	0	13	0	0	3	6	1	0	0	0	4	4	0	44600	434	0	1
1700200	9170188066	917018806601	999480	11	1	1	52	6	10	1	1	1	0	0	1	0	13	1800	40	1	1	1	170	90	49	1	0	210	113310	501	200	1
1700200	9170188066	917018806602	999480	9	2	1	50	1	10	1	1	1	1	0	1	0	12	31000	24	1	1	1	8190	69	28	1	2	3300	34200	501	1800	1
1700200	9170188066	917018806603	999480	8	2	1	18	2	0	0	0	5	2	0	2	6	9	700	3	1	6	1	8590	0	0	6	4	3950	700	501	0	1
1700200	9170188066	917018806604	999480	9	1	1	16	0	0	0	0	5	2	0	2	5	6	0	0	3	6	1	0	0	0	6	0	0	0	501	0	1
1700200	9170189807	917018980701	999480	38	1	1	39	1	25	1	1	1	0	0	1	0	13	80000	50	1	1	1	2980	81	37	1	0	20	80000	413	200	1
1700200	9170189807	917018980702	999480	40	2	1	38	1	0	0	0	1	1	0	2	6	12	0	0	2	6	1	3990	0	0	1	3	5700	9600	413	0	1
1700200	9170189807	917018980703	999480	42	2	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	413	0	1
1700200	9170189807	917018980704	999480	29	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	413	0	1
1700200	9170196536	917019653601	999480	18	2	1	38	1	20	2	1	1	0	0	1	0	10	13000	32	1	1	1	3490	62	19	1	2	8030	13000	141	200	1
1700200	9170196536	917019653602	999480	21	1	1	37	1	20	2	1	1	1	0	1	0	7	23000	32	1	1	1	3490	62	19	1	0	8140	23000	141	200	1
1700200	9170196536	917019653603	999480	13	2	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	50	141	0	1
1700200	9170196536	917019653604	999480	13	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	141	0	1
1700200	9170196536	917019653605	999480	14	1	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	141	0	1
1700200	9170199483	917019948301	999480	39	1	1	35	1	35	1	1	1	0	0	1	0	7	60000	50	1	1	1	6080	65	19	1	0	9200	60000	394	1800	1
1700200	9170199483	917019948302	999480	28	2	1	49	1	25	1	1	1	1	0	1	0	9	26000	40	1	1	1	3370	63	19	1	2	7750	26000	394	1800	1
1700200	9170199483	917019948303	999480	37	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	394	0	1
1700200	9170199483	917019948304	999480	27	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	394	0	1
1700200	9170200046	917020004601	999480	4	1	1	61	1	0	0	0	1	0	0	1	0	9	0	0	2	6	1	580	0	0	1	0	9620	19200	376	0	1
1700200	9170200046	917020004602	999480	6	2	1	61	3	15	1	1	1	1	0	1	0	9	35000	40	1	1	1	7860	89	47	1	4	5700	35000	376	200	1
1700200	9170204713	917020471301	999480	32	2	1	23	2	10	0	10	5	0	0	2	7	13	32700	30	1	1	1	7860	96	55	6	4	2310	32700	291	200	1
1700200	9170204996	917020499601	999480	12	1	1	75	6	0	0	11	2	0	0	1	0	7	0	13	1	1	1	5680	0	0	3	0	4700	12140	118	200	1
1700200	9170205146	917020514601	999480	16	1	1	65	1	0	0	0	1	0	6700	1	0	9	0	0	2	6	1	170	0	0	1	0	6050	21800	225	0	1
1700200	9170205146	917020514602	999480	18	2	1	64	6	0	0	0	1	1	0	1	0	11	0	0	2	6	1	9290	0	0	1	4	4230	7300	225	0	1
1700200	9170206800	917020680001	999480	8	1	1	54	0	0	0	0	1	0	20700	1	0	10	0	0	3	6	1	0	0	0	1	0	0	20700	130	0	1
1700200	9170206800	917020680002	999480	9	2	1	53	7	0	0	11	1	1	0	1	0	10	850	20	1	1	1	8470	0	0	1	4	4600	1520	130	200	1
1700200	9170206800	917020680003	999480	7	2	1	35	1	75	1	1	5	2	0	1	0	9	12000	20	1	1	1	6380	175	100	6	3	5700	12000	130	1800	1
1700200	9170206800	917020680004	999480	3	1	2	8	0	0	0	0	5	5	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	130	0	1
1700200	9170206800	917020680005	999480	4	2	2	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	130	0	1
1700200	9170207971	917020797101	999480	22	1	1	56	1	30	1	1	1	0	0	1	0	10	60000	40	1	1	1	770	85	40	2	0	6200	60000	501	1700	1
1700200	9170209025	917020902501	999480	19	1	1	74	2	0	0	0	1	0	20400	1	0	13	0	0	2	6	1	6990	0	0	1	0	220	55000	501	0	1
1700200	9170209025	917020902502	999480	22	2	1	72	0	0	0	0	1	1	0	1	0	13	0	0	3	6	1	0	0	0	1	4	0	10800	501	0	1
1700200	9170215578	917021557801	999480	17	1	1	45	4	60	1	1	1	0	0	1	0	13	100000	60	1	1	1	9570	85	34	1	0	130	101000	374	300	1
1700200	9170215578	917021557802	999480	20	2	1	44	3	30	1	1	1	1	0	1	0	13	12000	40	1	1	1	7890	94	49	1	2	2000	12000	374	200	1
1700200	9170215578	917021557803	999480	24	2	1	21	1	30	1	1	5	2	0	2	6	12	15000	40	1	1	1	7970	94	49	6	4	3130	15000	374	200	1
1700200	9170215578	917021557804	999480	19	2	1	19	2	0	0	0	5	2	0	2	6	9	500	2	1	6	1	9160	0	0	6	4	4220	500	374	0	1
1700200	9170215578	917021557805	999480	20	1	1	16	6	0	0	0	5	2	0	2	5	5	0	6	1	6	1	170	0	0	6	0	6050	200	374	0	1
1700200	9170215578	917021557806	999480	17	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	374	0	1
1700200	9170215578	917021557807	999480	15	2	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	374	0	1
1700200	9170219662	917021966201	999480	7	1	1	68	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	16000	180	0	1
1700200	9170219662	917021966202	999480	9	2	1	68	0	0	0	0	1	1	0	1	0	13	0	0	3	6	1	0	0	0	1	4	0	7400	180	0	1
1700200	9170220314	917022031401	999480	18	2	1	23	1	0	0	0	1	0	0	1	0	10	0	0	2	6	1	3390	0	0	1	1	9620	0	125	0	1
1700200	9170220314	917022031402	999480	11	1	1	27	1	40	1	1	1	1	0	1	0	9	32000	40	1	1	1	3570	69	22	1	0	8140	32000	125	300	1
1700200	9170220314	917022031403	999480	8	1	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	125	0	1
1700200	9170220314	917022031404	999480	11	2	1	3	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	125	0	1
1700200	9170220314	917022031405	999480	11	2	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	125	0	1
1700200	9170221415	917022141501	999480	6	1	1	26	1	25	1	1	1	0	0	1	0	12	28000	80	1	1	1	7290	84	40	1	0	1560	29590	381	200	1
1700200	9170221415	917022141502	999480	3	2	1	26	2	30	1	1	1	1	0	1	0	14	25000	40	1	1	1	9170	97	52	1	4	4110	25000	381	2500	1
1700200	9170224691	917022469101	999480	43	1	1	58	2	8	1	1	1	0	0	1	0	11	72000	45	1	1	1	570	77	37	1	0	7410	72000	501	200	1
1700200	9170224691	917022469102	999480	48	2	1	52	2	12	1	1	1	1	0	1	0	13	53000	43	1	1	1	7870	87	46	1	4	4960	63700	501	200	1
1700200	9170224691	917022469103	999480	31	2	1	21	1	5	1	1	5	2	0	2	6	11	3500	10	1	1	1	8680	177	108	6	4	4110	3500	501	200	1
1700200	9170226826	917022682601	999480	24	2	1	55	1	0	0	0	1	0	0	1	0	10	0	0	2	6	1	1990	0	0	1	2	5630	5000	277	0	1
1700200	9170226826	917022682602	999480	24	1	1	56	1	10	1	1	1	1	0	1	0	10	43000	53	1	1	1	4670	93	52	1	0	4760	43000	277	200	1
1700200	9170226826	917022682603	999480	29	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	277	0	1
1700200	9170229911	917022991101	999480	16	2	1	78	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	32700	319	0	1
1700200	9170230462	917023046201	999480	19	2	1	59	6	0	0	0	3	0	0	1	0	10	0	0	2	6	1	7770	0	0	4	4	4250	8100	72	0	1
1700200	9170230462	917023046202	999480	10	2	1	45	0	0	0	0	3	9	0	1	0	9	0	0	3	6	1	0	0	0	4	4	0	8100	72	0	1
1700200	9170230890	917023089001	999480	13	2	1	68	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	7200	110	0	1
1700200	9170230890	917023089002	999480	3	2	2	49	0	0	0	0	5	2	0	2	6	12	0	0	3	6	1	0	0	0	6	4	0	7200	110	0	1
1700200	9170231511	917023151101	999480	7	1	1	55	4	20	1	1	1	0	0	1	0	9	40000	37	1	1	1	7870	48	12	1	0	4220	40000	281	200	1
1700200	9170231511	917023151102	999480	6	2	1	62	1	0	0	0	1	1	0	1	0	8	0	0	2	6	1	8680	0	0	1	4	4040	490	281	0	1
1700200	9170231753	917023175301	999480	18	2	1	46	1	35	1	1	3	0	0	1	0	10	1800	5	1	1	1	7690	101	55	4	2	4230	9300	62	1800	1
1700200	9170231753	917023175302	999480	19	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	62	0	1
1700200	9170232572	917023257201	999480	30	2	1	84	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	24130	233	0	1
1700200	9170237830	917023783001	999480	6	1	1	56	6	5	1	1	1	0	0	1	0	10	0	32	1	1	1	770	95	55	1	0	6230	15500	404	2500	1
1700200	9170237830	917023783002	999480	8	2	1	52	1	15	1	1	1	1	0	1	0	9	42300	40	1	1	1	4270	93	51	1	4	4750	42800	404	200	1
1700200	9170239068	917023906801	999480	52	1	1	28	1	7	1	1	1	0	0	1	0	12	55000	53	1	1	1	1180	161	100	1	0	7330	55000	431	200	1
1700200	9170239068	917023906802	999480	47	2	1	26	1	0	0	0	1	1	0	1	0	13	7000	40	1	3	1	6670	0	0	1	4	5400	7000	431	0	1
1700200	9170239077	917023907701	999480	88	2	1	29	1	0	0	11	1	0	0	1	0	13	21000	40	1	1	1	7980	0	0	1	1	5700	21000	352	200	1
1700200	9170239077	917023907702	999480	44	1	1	29	3	0	0	0	1	1	0	1	0	13	40000	60	1	2	1	7860	0	0	1	0	2320	40000	352	0	1
1700200	9170239077	917023907703	999480	48	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	352	0	1
1700200	9170239211	917023921101	999480	27	1	1	59	6	0	0	0	1	0	2200	1	0	11	0	0	2	6	1	770	0	0	1	0	6200	12210	219	0	1
1700200	9170239211	917023921102	999480	30	2	1	57	1	30	1	1	1	1	0	1	0	13	24000	45	1	1	1	7860	88	43	1	4	2310	24000	219	200	1
1700200	9170239211	917023921103	999480	24	2	1	37	1	0	0	0	1	2	0	1	0	13	10000	42	1	6	1	5580	0	0	1	2	4760	10000	219	0	1
1700200	9170239211	917023921104	999480	25	1	1	8	0	0	0	0	5	5	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	219	0	1
1700200	9170239211	917023921105	999480	25	1	1	6	0	0	0	0	5	5	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	219	0	1
1700200	9170239211	917023921106	999480	25	1	1	39	1	20	1	1	1	6	0	1	0	9	20000	40	1	1	1	2880	80	37	1	0	8010	20000	219	1800	1
1700200	9170239527	917023952701	999480	11	1	1	39	3	10	3	1	1	0	0	1	0	14	41000	40	1	1	1	7860	84	43	1	0	2310	41000	354	200	1
1700200	9170239527	917023952702	999480	9	2	1	36	3	30	1	1	1	1	0	3	7	13	36000	40	1	1	1	7860	88	43	1	2	2310	36000	354	2500	1
1700200	9170239527	917023952703	999480	7	2	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	354	0	1
1700200	9170239527	917023952704	999480	7	2	1	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	354	0	1
1700200	9170241230	917024123001	999480	22	1	1	68	1	6	1	1	1	0	12000	1	0	12	5800	12	1	1	1	6870	109	69	1	0	5510	35300	347	1800	1
1700200	9170241230	917024123002	999480	24	2	1	69	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	9900	347	0	1
1700200	9170242606	917024260601	999480	8	2	1	41	1	40	1	1	1	0	0	1	0	11	10000	34	1	1	1	5380	78	31	1	3	4720	10000	86	200	1
1700200	9170242606	917024260602	999480	7	1	1	45	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	8380	0	0	1	0	9130	8800	86	0	1
1700200	9170242606	917024260603	999480	7	1	1	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	86	0	1
1700200	9170242606	917024260604	999480	8	1	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	86	0	1
1700200	9170244819	917024481901	999480	8	2	1	85	0	0	0	0	2	0	0	1	0	7	0	0	3	6	1	0	0	0	3	4	0	32200	313	0	1
1700200	9170247445	917024744501	999480	9	1	1	77	0	0	0	0	2	0	10300	1	0	4	0	0	3	6	1	0	0	0	3	0	0	25000	242	0	1
1700200	9170249019	917024901901	999480	6	1	1	57	1	15	1	1	1	0	0	1	0	6	4700	17	1	1	1	680	85	43	1	0	5530	4700	124	200	1
1700200	9170249019	917024901902	999480	5	2	1	69	1	5	1	1	1	1	0	1	0	9	4400	20	1	1	1	5090	95	55	1	4	4720	13200	124	200	1
1700200	9170250685	917025068501	999480	17	2	1	55	1	45	2	1	3	0	0	1	0	1	25000	40	1	1	1	770	79	31	4	4	6320	25000	223	200	1
1700200	9170250685	917025068502	999480	18	2	1	47	1	45	2	1	3	10	0	1	0	11	25000	40	1	1	1	3370	79	31	4	4	1550	25000	223	1800	1
1700200	9170250848	917025084801	999480	38	2	1	47	0	0	0	0	1	0	0	1	0	7	0	0	3	6	1	0	0	0	1	4	0	0	345	0	1
1700200	9170250848	917025084802	999480	40	1	1	51	1	35	1	1	1	1	0	1	0	7	50000	80	1	1	1	6170	95	49	1	0	9130	50000	345	1700	1
1700200	9170250848	917025084803	999480	36	2	1	23	2	30	1	1	5	2	0	1	0	9	4600	20	1	1	1	3990	148	91	6	4	7750	8200	345	1700	1
1700200	9170252524	917025252401	999480	17	2	1	68	0	0	0	0	1	0	1800	1	0	12	0	0	3	6	1	0	0	0	1	4	0	10800	486	0	1
1700200	9170252524	917025252402	999480	17	1	1	68	0	0	0	0	1	1	33900	1	0	16	0	0	3	6	1	0	0	0	1	0	0	52300	486	0	1
1700200	9170253220	917025322001	999480	26	2	1	70	0	0	0	0	2	0	0	1	0	11	0	0	3	6	1	0	0	0	3	4	0	12100	117	0	1
1700200	9170255081	917025508101	999480	17	1	1	65	6	20	1	1	1	0	2000	1	0	9	2000	15	1	1	1	770	110	67	1	0	6230	18000	246	200	1
1700200	9170255081	917025508102	999480	13	2	1	56	2	10	1	1	1	1	0	1	0	13	14000	40	1	1	1	8370	66	25	1	4	4020	14000	246	200	1
1700200	9170258236	917025823601	999480	4	1	1	73	0	0	0	0	2	0	0	1	0	5	0	0	3	6	1	0	0	0	3	0	0	15000	146	0	1
1700200	9170260563	917026056301	999480	9	2	1	70	0	0	0	0	1	0	12000	1	0	9	0	0	3	6	1	0	0	0	1	4	0	24000	406	0	1
1700200	9170260563	917026056302	999480	6	1	1	72	1	0	0	0	1	1	10800	1	0	9	420	40	1	6	1	8590	0	0	1	0	9620	28620	406	0	1
1700200	9170263051	917026305101	999480	23	2	1	38	1	60	1	1	3	0	0	1	0	10	27000	45	1	1	1	8770	94	43	4	2	620	31100	210	200	1
1700200	9170263051	917026305102	999480	9	1	7	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	210	0	1
1700200	9170265111	917026511101	999480	48	1	1	50	5	8	1	1	1	0	0	1	0	9	56000	40	1	1	1	6370	99	59	1	0	4220	57420	288	200	1
1700200	9170265111	917026511102	999480	43	2	1	38	1	15	1	1	1	1	0	1	0	11	5400	24	1	1	1	3980	97	55	1	2	7750	5400	288	200	1
1700200	9170265111	917026511103	999480	35	2	1	17	1	0	0	0	5	2	0	2	5	7	200	15	1	6	1	290	0	0	6	4	6050	200	288	0	1
1700200	9170265111	917026511104	999480	48	1	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	288	0	1
1700200	9170269060	917026906001	999480	8	1	1	76	1	5	1	1	1	0	6000	1	0	9	2700	6	1	1	1	4970	65	25	1	0	7810	26800	314	200	1
1700200	9170269060	917026906002	999480	9	2	1	76	0	0	0	0	1	1	2700	1	0	9	0	0	3	6	1	0	0	0	1	4	0	13900	314	0	1
1700200	9170273672	917027367201	999480	25	1	1	61	3	15	1	1	1	0	0	1	0	12	28700	40	1	1	1	7860	81	39	1	0	230	28700	169	200	1
1700200	9170273672	917027367202	999480	25	2	1	61	3	10	1	1	1	1	0	1	0	12	8200	40	1	1	1	7860	88	47	1	4	2540	8200	169	200	1
1700200	9170273672	917027367203	999480	25	2	1	10	0	0	0	0	5	5	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	169	0	1
1700200	9170273672	917027367204	999480	22	1	1	8	0	0	0	0	5	5	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	169	0	1
1700200	9170274645	917027464501	999480	5	1	1	30	3	10	1	1	1	0	0	1	0	12	33200	40	1	1	1	7860	87	46	1	0	2320	33200	231	200	1
1700200	9170274645	917027464502	999480	17	2	1	23	6	0	0	0	1	1	0	1	0	10	0	0	2	6	1	9290	0	0	1	4	4600	0	231	0	1
1700200	9170275402	917027540201	999480	9	2	1	80	0	0	0	0	2	0	4800	1	0	10	0	0	3	6	1	0	0	0	3	4	0	9600	93	0	1
1700200	9170277469	917027746901	999480	16	2	1	70	3	0	0	0	1	0	0	1	0	11	0	0	2	6	1	9480	0	0	1	4	3130	7100	250	0	1
1700200	9170277469	917027746902	999480	12	1	1	69	6	0	0	0	1	1	0	1	0	9	0	0	2	6	1	170	0	0	1	0	210	25200	250	0	1
1700200	9170279529	917027952901	999480	10	1	1	54	6	10	0	10	1	0	0	1	0	12	0	60	1	1	1	8660	96	55	1	0	340	18000	103	200	1
1700200	9170279529	917027952902	999480	8	2	1	50	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	2	0	0	103	0	1
1700200	9170279529	917027952903	999480	6	2	1	8	0	0	0	0	5	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	103	0	1
1700200	9170281194	917028119401	999480	7	2	1	68	0	0	0	0	1	0	12100	1	0	9	0	0	3	6	1	0	0	0	2	4	0	27000	263	0	1
1700200	9170281925	917028192501	999480	19	1	1	48	1	15	1	1	4	0	0	1	0	9	65000	42	1	1	1	4880	76	34	5	0	4700	65000	441	1800	1
1700200	9170281925	917028192502	999480	24	2	1	15	0	0	0	0	5	2	0	2	5	6	0	0	0	0	1	0	0	0	6	0	0	0	441	0	1
1700200	9170285379	917028537901	999480	10	2	1	75	0	0	0	0	1	0	9600	1	0	9	0	0	3	6	1	0	0	0	1	4	0	16030	270	0	1
1700200	9170285379	917028537902	999480	8	1	1	76	0	0	0	0	1	1	4000	1	0	9	0	0	3	6	1	0	0	0	1	0	0	19000	270	0	1
1700200	9170285952	917028595201	999480	21	1	1	72	0	0	0	0	1	0	13000	1	0	9	0	0	3	6	1	0	0	0	1	0	0	42600	386	0	1
1700200	9170285952	917028595202	999480	22	2	1	70	0	0	0	0	1	1	1400	1	0	9	0	0	3	6	1	0	0	0	1	4	0	7690	386	0	1
1700200	9170286439	917028643901	999480	8	2	1	62	2	0	0	0	1	0	0	1	0	10	250	25	1	6	1	9190	0	0	1	4	2540	7850	372	0	1
1700200	9170286439	917028643902	999480	9	1	1	62	2	0	0	0	1	1	24000	1	0	13	21700	25	1	6	1	9190	0	0	1	0	2540	45700	372	0	1
1700200	9170287003	917028700301	999480	29	2	1	67	0	0	0	0	4	0	0	1	0	9	0	0	3	6	1	0	0	0	5	4	0	11200	109	0	1
